Age,Workclass,fnlwgt,Education,Education-number,Marital-status,Occupation,Relationship,Ethnicity,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,50k
"[20, 40[",Private,161415.0,"{Bachelors, Masters}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,35.0,United-States,<=50K
"[20, 40[",Private,194096.0,"{Bachelors, Masters}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,20.0,Vietnam,<=50K
"[20, 40[",Private,240063.0,"{Bachelors, Masters}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,36801.0,"{Prof-school, Some-college}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Own-child,Asian-Pac-Islander,Female,0.0,0.0,18.0,United-States,<=50K
"[20, 40[",Private,221464.0,"{Prof-school, Some-college}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Own-child,Asian-Pac-Islander,Female,0.0,0.0,30.0,Vietnam,<=50K
"[20, 40[",Private,185832.0,"{Prof-school, Some-college}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Own-child,Asian-Pac-Islander,Female,7298.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,213004.0,"{Prof-school, Some-college}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Own-child,Asian-Pac-Islander,Female,0.0,1719.0,30.0,United-States,<=50K
"[20, 40[",Private,178100.0,"{Prof-school, Some-college}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Own-child,Asian-Pac-Islander,Female,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,152951.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,177695.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,45975.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,170214.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Not-in-family,Black,Female,0.0,0.0,75.0,United-States,<=50K
"[20, 40[",Private,369367.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
"[40, 60[",Private,20469.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
"[40, 60[",Private,304175.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Not-in-family,Black,Female,0.0,0.0,55.0,United-States,<=50K
"[40, 60[",Private,118479.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,139863.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Own-child,Black,Female,0.0,0.0,40.0,Jamaica,<=50K
"[20, 40[",Private,85139.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,210521.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Own-child,Black,Female,0.0,0.0,42.0,United-States,<=50K
"[20, 40[",Private,272792.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,256764.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Own-child,Black,Female,0.0,1564.0,40.0,United-States,<=50K
"[20, 40[",Private,163215.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Own-child,Black,Female,0.0,0.0,60.0,United-States,<=50K
"[20, 40[",Private,37618.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Own-child,Black,Female,0.0,0.0,60.0,United-States,<=50K
"[20, 40[",Private,227220.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Unmarried,Black,Female,0.0,0.0,33.0,United-States,<=50K
"[20, 40[",Private,179127.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Unmarried,Black,Female,0.0,0.0,35.0,United-States,<=50K
"[20, 40[",Private,43533.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,95647.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Unmarried,Black,Female,0.0,0.0,30.0,United-States,<=50K
"[20, 40[",Private,245356.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Unmarried,Black,Female,0.0,0.0,50.0,United-States,<=50K
"[20, 40[",Private,185820.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,32016.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Unmarried,Black,Female,7298.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,239303.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Unmarried,Black,Female,3942.0,0.0,7.0,United-States,<=50K
"[20, 40[",Private,66384.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Unmarried,Black,Female,0.0,0.0,35.0,United-States,<=50K
"[20, 40[",Private,165815.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Unmarried,Black,Female,0.0,0.0,52.0,United-States,<=50K
"[40, 60[",Private,472861.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
"[40, 60[",Private,132704.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Unmarried,Black,Female,3325.0,0.0,40.0,United-States,<=50K
"[40, 60[",Private,147377.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Unmarried,Black,Female,0.0,0.0,16.0,United-States,<=50K
"[40, 60[",Private,180318.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
"[40, 60[",Private,140001.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Unmarried,Black,Female,0.0,0.0,30.0,United-States,<=50K
"[20, 40[",Private,249720.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,347074.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Own-child,Black,Male,0.0,1944.0,12.0,United-States,<=50K
"[20, 40[",Private,176240.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,138269.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Own-child,Black,Male,0.0,0.0,45.0,United-States,<=50K
"[40, 60[",Private,195338.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Adm-clerical,Unmarried,Black,Female,15024.0,0.0,45.0,United-States,<=50K
"[40, 60[",Private,312500.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
"[40, 60[",Private,74501.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Adm-clerical,Unmarried,Black,Female,0.0,0.0,50.0,United-States,<=50K
"[40, 60[",Private,332249.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Adm-clerical,Wife,Black,Female,0.0,0.0,25.0,United-States,<=50K
"[40, 60[",Private,275792.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Adm-clerical,Wife,Black,Female,0.0,0.0,40.0,United-States,<=50K
"[40, 60[",Private,295763.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Adm-clerical,Wife,Black,Female,0.0,0.0,40.0,United-States,<=50K
"[40, 60[",Private,153264.0,"{Assoc-acdm, Assoc-voc}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
"[40, 60[",Private,201495.0,"{Assoc-acdm, Assoc-voc}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Not-in-family,Black,Female,0.0,1977.0,50.0,United-States,<=50K
"[40, 60[",Private,24688.0,"{Assoc-acdm, Assoc-voc}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,76571.0,"{Assoc-acdm, Assoc-voc}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,23275.0,"{Assoc-acdm, Assoc-voc}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Unmarried,Black,Female,0.0,0.0,20.0,United-States,<=50K
"[20, 40[",Private,322691.0,"{Assoc-acdm, Assoc-voc}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,45564.0,"{Assoc-acdm, Assoc-voc}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,Jamaica,<=50K
"[40, 60[",Private,144238.0,"{Assoc-acdm, Assoc-voc}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Unmarried,Black,Female,0.0,0.0,38.0,United-States,<=50K
"[40, 60[",Private,269733.0,"{Assoc-acdm, Assoc-voc}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
"[40, 60[",Private,265148.0,"{Assoc-acdm, Assoc-voc}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Unmarried,Black,Female,0.0,0.0,55.0,United-States,<=50K
"[40, 60[",Private,199513.0,"{Assoc-acdm, Assoc-voc}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Unmarried,Black,Female,0.0,1408.0,50.0,United-States,<=50K
"[20, 40[",Private,24961.0,"{Assoc-acdm, Assoc-voc}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Adm-clerical,Wife,Black,Female,0.0,0.0,40.0,United-States,>50K
"[20, 40[",Private,103575.0,"{Assoc-acdm, Assoc-voc}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Adm-clerical,Wife,Black,Female,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,116391.0,"{Assoc-acdm, Assoc-voc}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Adm-clerical,Wife,Black,Female,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,287129.0,"{Bachelors, Masters}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Adm-clerical,Wife,Black,Female,0.0,0.0,40.0,United-States,>50K
"[20, 40[",Private,194102.0,"{Bachelors, Masters}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Adm-clerical,Wife,Black,Female,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,208163.0,"{Bachelors, Masters}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Adm-clerical,Wife,Black,Female,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,412017.0,"{Prof-school, Some-college}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Not-in-family,Black,Female,0.0,0.0,38.0,United-States,<=50K
"[20, 40[",Private,219220.0,"{Prof-school, Some-college}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Not-in-family,Black,Female,2290.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,110747.0,"{Prof-school, Some-college}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,282678.0,"{Prof-school, Some-college}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Not-in-family,Black,Female,0.0,0.0,60.0,Jamaica,<=50K
"[20, 40[",Private,226500.0,"{Prof-school, Some-college}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Not-in-family,Black,Female,0.0,0.0,55.0,Jamaica,<=50K
"[20, 40[",Private,198493.0,"{Prof-school, Some-college}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Not-in-family,Black,Female,0.0,0.0,35.0,United-States,<=50K
"[20, 40[",Private,185670.0,"{Prof-school, Some-college}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,100252.0,"{Prof-school, Some-college}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Own-child,Black,Female,0.0,0.0,60.0,United-States,<=50K
"[20, 40[",Private,1047822.0,"{Prof-school, Some-college}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Own-child,Black,Female,0.0,0.0,25.0,United-States,<=50K
"[20, 40[",Private,215423.0,"{Prof-school, Some-college}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Own-child,Black,Female,0.0,0.0,70.0,United-States,<=50K
"[20, 40[",Private,101825.0,"{Prof-school, Some-college}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,243616.0,"{Prof-school, Some-college}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Own-child,Black,Female,4101.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,56121.0,"{Prof-school, Some-college}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Own-child,Black,Female,0.0,0.0,60.0,United-States,<=50K
"[20, 40[",Private,69727.0,"{Prof-school, Some-college}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Own-child,Black,Female,0.0,0.0,40.0,Haiti,<=50K
"[20, 40[",Private,177504.0,"{Prof-school, Some-college}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Own-child,Black,Female,0.0,0.0,35.0,United-States,<=50K
"[20, 40[",Private,102310.0,"{Prof-school, Some-college}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Own-child,Black,Female,0.0,0.0,45.0,United-States,<=50K
"[20, 40[",Private,253759.0,"{Prof-school, Some-college}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Own-child,Black,Female,0.0,1977.0,50.0,United-States,<=50K
"[20, 40[",Private,291831.0,"{Prof-school, Some-college}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Own-child,Black,Female,0.0,0.0,35.0,Jamaica,<=50K
"[20, 40[",Private,36296.0,"{Prof-school, Some-college}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Own-child,Black,Female,0.0,0.0,50.0,United-States,<=50K
"[20, 40[",Private,83774.0,"{Prof-school, Some-college}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Unmarried,Black,Female,2885.0,0.0,45.0,United-States,<=50K
"[20, 40[",Private,379710.0,"{Prof-school, Some-college}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Unmarried,Black,Female,0.0,0.0,20.0,United-States,<=50K
"[20, 40[",Private,191130.0,"{Prof-school, Some-college}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Unmarried,Black,Female,15024.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,145409.0,"{Prof-school, Some-college}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Unmarried,Black,Female,0.0,0.0,50.0,United-States,<=50K
"[20, 40[",Private,41721.0,"{Prof-school, Some-college}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,128012.0,"{Prof-school, Some-college}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,89041.0,"{Prof-school, Some-college}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Unmarried,Black,Female,99999.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,328119.0,"{Prof-school, Some-college}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Unmarried,Black,Female,0.0,0.0,30.0,United-States,<=50K
"[20, 40[",Private,159123.0,"{Prof-school, Some-college}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Unmarried,Black,Female,0.0,0.0,45.0,United-States,<=50K
"[20, 40[",Private,273767.0,"{Prof-school, Some-college}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Unmarried,Black,Female,0.0,0.0,50.0,United-States,<=50K
"[40, 60[",Private,175032.0,"{Prof-school, Some-college}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Unmarried,Black,Female,0.0,0.0,42.0,United-States,<=50K
"[40, 60[",Private,237399.0,"{Prof-school, Some-college}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Unmarried,Black,Female,0.0,0.0,20.0,United-States,<=50K
"[40, 60[",Private,234258.0,"{Prof-school, Some-college}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
"[40, 60[",Private,176904.0,"{Prof-school, Some-college}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
"[40, 60[",Private,32593.0,"{Prof-school, Some-college}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,163015.0,"{Prof-school, Some-college}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Own-child,Black,Male,0.0,0.0,20.0,United-States,<=50K
"[20, 40[",Private,249385.0,"{Prof-school, Some-college}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Own-child,Black,Male,0.0,0.0,20.0,United-States,<=50K
"[20, 40[",Private,334421.0,"{Prof-school, Some-college}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,164757.0,"{Prof-school, Some-college}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Own-child,Black,Male,0.0,0.0,16.0,Dominican-Republic,<=50K
"[20, 40[",Private,169611.0,"{Prof-school, Some-college}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Own-child,Black,Male,7298.0,0.0,12.0,Haiti,<=50K
"[20, 40[",Private,179237.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Adm-clerical,Wife,Black,Female,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,80680.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Adm-clerical,Wife,Black,Female,0.0,0.0,64.0,United-States,>50K
"[20, 40[",Private,105161.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Adm-clerical,Wife,Black,Female,0.0,0.0,30.0,United-States,<=50K
"[20, 40[",Private,165866.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Adm-clerical,Wife,Black,Female,0.0,0.0,20.0,United-States,>50K
